DE,DK,FR,time,hour,dayofweek,month
46917.925,2995.82,45663,27/09/2017 22:00,22,2,9
45270.465,2897.91,42942,27/09/2017 23:00,23,2,9
44153.535,2843.08,41429,28/09/2017 00:00,0,3,9
44689.1125,2832.75,39056,28/09/2017 01:00,1,3,9
45904.8725,2929.19,38362,28/09/2017 02:00,2,3,9
49571.6025,3176.61,40174,28/09/2017 03:00,3,3,9
57946.645,3733.45,45773,28/09/2017 04:00,4,3,9
63508.345,4262.86,51415,28/09/2017 05:00,5,3,9
65675.285,4450.57,52845,28/09/2017 06:00,6,3,9
65963.35,4459.57,53491,28/09/2017 07:00,7,3,9
67015.2025,4481.27,53964,28/09/2017 08:00,8,3,9
68089.495,4489.45,54447,28/09/2017 09:00,9,3,9
67564.045,4369.97,54665,28/09/2017 10:00,10,3,9
66565.625,4357.99,53844,28/09/2017 11:00,11,3,9
65816.2125,4303.75,53132,28/09/2017 12:00,12,3,9
64637.4075,4236.56,51710,28/09/2017 13:00,13,3,9
63279.4,4222.43,50548,28/09/2017 14:00,14,3,9
63145.4325,4407.17,49816,28/09/2017 15:00,15,3,9
63332.2075,4342.24,51053,28/09/2017 16:00,16,3,9
65608.6225,4338.94,53441,28/09/2017 17:00,17,3,9
63136.92,4115.92,52888,28/09/2017 18:00,18,3,9
58565.0625,3777.82,49141,28/09/2017 19:00,19,3,9
54622.9425,3443.04,48871,28/09/2017 20:00,20,3,9
50086.695,3112.78,49575,28/09/2017 21:00,21,3,9
46755.95,2917.36,45712,28/09/2017 22:00,22,3,9
45185.37,2806.44,42555,28/09/2017 23:00,23,3,9
43982.81,2773.59,40939,29/09/2017 00:00,0,4,9
44450.6925,2777.41,38749,29/09/2017 01:00,1,4,9
45422.63,2851.29,38091,29/09/2017 02:00,2,4,9
49401.7825,3093.02,39975,29/09/2017 03:00,3,4,9
58103.115,3709.31,45252,29/09/2017 04:00,4,4,9
63512.6075,4257.55,50675,29/09/2017 05:00,5,4,9
66062.7775,4446.47,52152,29/09/2017 06:00,6,4,9
66282.8175,4437.17,53057,29/09/2017 07:00,7,4,9
66613.2125,4474.76,53355,29/09/2017 08:00,8,4,9
67063.3675,4423.36,53784,29/09/2017 09:00,9,4,9
66354.2425,4280.74,54110,29/09/2017 10:00,10,4,9
65552.5925,4159.59,52999,29/09/2017 11:00,11,4,9
64121.4375,3995.6,52138,29/09/2017 12:00,12,4,9
63211.0025,3844.86,50775,29/09/2017 13:00,13,4,9
61878.4425,3888.48,49193,29/09/2017 14:00,14,4,9
61587.255,4117.48,48683,29/09/2017 15:00,15,4,9
61354.4975,4129.11,49507,29/09/2017 16:00,16,4,9
63277.4,4109.56,51561,29/09/2017 17:00,17,4,9
61000.4275,3879.67,51045,29/09/2017 18:00,18,4,9
56912.845,3604.21,47825,29/09/2017 19:00,19,4,9
53425.375,3330.01,48141,29/09/2017 20:00,20,4,9
49123.5575,3097.77,48970,29/09/2017 21:00,21,4,9
45106.5375,2865.22,44940,29/09/2017 22:00,22,4,9
43290.5375,2695.39,41585,29/09/2017 23:00,23,4,9
41853.6125,2624.04,39612,30/09/2017 00:00,0,5,9
41397.34,2598.47,36968,30/09/2017 01:00,1,5,9
41513.5225,2610.68,35732,30/09/2017 02:00,2,5,9
42203.6725,2677.46,36206,30/09/2017 03:00,3,5,9
44811.9725,2862.5,38098,30/09/2017 04:00,4,5,9
47838.26,3105.43,39740,30/09/2017 05:00,5,5,9
51648.57,3439.04,42007,30/09/2017 06:00,6,5,9
54484.97,3643.92,45049,30/09/2017 07:00,7,5,9
55548.2775,3726.32,46620,30/09/2017 08:00,8,5,9
56409.9075,3709.04,47609,30/09/2017 09:00,9,5,9
55832.025,3652.59,49491,30/09/2017 10:00,10,5,9
53726.7175,3604.83,47890,30/09/2017 11:00,11,5,9
52207.2125,3565.49,45970,30/09/2017 12:00,12,5,9
51588.685,3532.14,44393,30/09/2017 13:00,13,5,9
51059.115,3591.06,43086,30/09/2017 14:00,14,5,9
51907.4625,3886.19,42860,30/09/2017 15:00,15,5,9
53245.77,3944.81,44398,30/09/2017 16:00,16,5,9
54423.8375,3865.18,47133,30/09/2017 17:00,17,5,9
52310.5,3624.3,46849,30/09/2017 18:00,18,5,9
49337.1675,3387.14,44298,30/09/2017 19:00,19,5,9
47245.44,3138.8,45274,30/09/2017 20:00,20,5,9
43590.0125,2925.89,46763,30/09/2017 21:00,21,5,9
40437.5625,2734.11,43512,30/09/2017 22:00,22,5,9
38392.1375,2592.25,40489,30/09/2017 23:00,23,5,9
37217.5325,2517.96,38432,01/10/2017 00:00,0,6,10
36461.6475,2497.56,35771,01/10/2017 01:00,1,6,10
36005.845,2514.18,34486,01/10/2017 02:00,2,6,10
36268.7125,2569.88,34416,01/10/2017 03:00,3,6,10
37410.965,2732.5,35247,01/10/2017 04:00,4,6,10
39336.1375,2968.89,36136,01/10/2017 05:00,5,6,10
42909.755,3288.69,37571,01/10/2017 06:00,6,6,10
45676.9925,3497.26,40448,01/10/2017 07:00,7,6,10
47896.435,3612.48,42752,01/10/2017 08:00,8,6,10
49681.465,3603.57,44463,01/10/2017 09:00,9,6,10
49187.225,3559.68,46930,01/10/2017 10:00,10,6,10
46678.7425,3590.46,45108,01/10/2017 11:00,11,6,10
45362.5775,3535.58,42872,01/10/2017 12:00,12,6,10
44518.5825,3507.38,41091,01/10/2017 13:00,13,6,10
44509.0025,3588.46,40133,01/10/2017 14:00,14,6,10
46234.2175,3947.16,40351,01/10/2017 15:00,15,6,10
48247.0275,4045.28,42934,01/10/2017 16:00,16,6,10
50905.29,4031.62,46838,01/10/2017 17:00,17,6,10
49768.3675,3791.52,47015,01/10/2017 18:00,18,6,10
48017.03,3514.25,44565,01/10/2017 19:00,19,6,10
46561.8675,3186.32,45011,01/10/2017 20:00,20,6,10
43360.1825,2941.66,46328,01/10/2017 21:00,21,6,10
41192.0575,2804.57,43242,01/10/2017 22:00,22,6,10
39729.57,2731.86,40441,01/10/2017 23:00,23,6,10
39112.5325,2713.14,38764,02/10/2017 00:00,0,0,10
38863.48,2750.24,36454,02/10/2017 01:00,1,0,10
40391.6225,2838.3,36014,02/10/2017 02:00,2,0,10
44105.2275,3107.81,38522,02/10/2017 03:00,3,0,10
50258.2075,3742.91,44271,02/10/2017 04:00,4,0,10
54863.6225,4374.15,50177,02/10/2017 05:00,5,0,10
58202.9575,4569.49,52107,02/10/2017 06:00,6,0,10
59882.43,4704.61,53582,02/10/2017 07:00,7,0,10
60924.8075,4781.05,54123,02/10/2017 08:00,8,0,10
62709.445,4750.22,54587,02/10/2017 09:00,9,0,10
62844.445,4659.27,54842,02/10/2017 10:00,10,0,10
61463.8375,4588.99,53979,02/10/2017 11:00,11,0,10
60194.965,4477.98,53161,02/10/2017 12:00,12,0,10
58958.3325,4309.77,51653,02/10/2017 13:00,13,0,10
58335.085,4233.47,50150,02/10/2017 14:00,14,0,10
58466.8425,4505.87,49602,02/10/2017 15:00,15,0,10
59147.045,4502.7,51357,02/10/2017 16:00,16,0,10
61182.045,4439.52,54406,02/10/2017 17:00,17,0,10
58187.105,4171.3,52577,02/10/2017 18:00,18,0,10
54227.0325,3824.18,48787,02/10/2017 19:00,19,0,10
50449.0475,3490.69,48623,02/10/2017 20:00,20,0,10
46413.89,3182.57,49453,02/10/2017 21:00,21,0,10
43142.445,2983.45,46013,02/10/2017 22:00,22,0,10
41770.905,2862.87,43098,02/10/2017 23:00,23,0,10
41191.5325,2797.45,41544,03/10/2017 00:00,0,1,10
41140.7225,2818.18,39188,03/10/2017 01:00,1,1,10
41353.3325,2900.51,38483,03/10/2017 02:00,2,1,10
41391.575,3112.26,40475,03/10/2017 03:00,3,1,10
41939.8375,3790.36,46069,03/10/2017 04:00,4,1,10
43105.965,4324.01,52056,03/10/2017 05:00,5,1,10
46232.0975,5240.67,53115,03/10/2017 06:00,6,1,10
49456.14,4535.97,53559,03/10/2017 07:00,7,1,10
51695.5,4573.86,53983,03/10/2017 08:00,8,1,10
53865.3,4501.12,54856,03/10/2017 09:00,9,1,10
52962.3875,4462.89,55152,03/10/2017 10:00,10,1,10
50310.5975,4498.51,53956,03/10/2017 11:00,11,1,10
49352.135,4417.5,53065,03/10/2017 12:00,12,1,10
48117.5625,4284.25,51658,03/10/2017 13:00,13,1,10
47985.0225,4248.08,50175,03/10/2017 14:00,14,1,10
49670.1375,4499.86,51394,03/10/2017 15:00,15,1,10
52050.96,4471.32,53721,03/10/2017 16:00,16,1,10
54782.6875,4443.24,54356,03/10/2017 17:00,17,1,10
52758.155,4175.93,53570,03/10/2017 18:00,18,1,10
50152.6675,3875.32,49831,03/10/2017 19:00,19,1,10
48855.565,3531.09,49775,03/10/2017 20:00,20,1,10
45695.455,3197.03,50445,03/10/2017 21:00,21,1,10
42974.2275,3011.68,46752,03/10/2017 22:00,22,1,10
41379.6475,2921.07,43717,03/10/2017 23:00,23,1,10
41194.65,2864.51,42263,04/10/2017 00:00,0,2,10
41717.1075,2849.29,40111,04/10/2017 01:00,1,2,10
43598.01,2909.24,39725,04/10/2017 02:00,2,2,10
47970.98,3138.51,41951,04/10/2017 03:00,3,2,10
57442.19,3816.56,47352,04/10/2017 04:00,4,2,10
63538.6625,4450.74,53204,04/10/2017 05:00,5,2,10
65798.225,4653.91,54831,04/10/2017 06:00,6,2,10
66820.1625,4612.56,55545,04/10/2017 07:00,7,2,10
68183.1575,4763.27,55147,04/10/2017 08:00,8,2,10
68518.0625,4722.91,55291,04/10/2017 09:00,9,2,10
68376.14,4704.54,55515,04/10/2017 10:00,10,2,10
67378.9175,4697.56,54246,04/10/2017 11:00,11,2,10
65643.9275,4628.52,53217,04/10/2017 12:00,12,2,10
63877.14,4461.38,51405,04/10/2017 13:00,13,2,10
62793.8925,4495.73,50027,04/10/2017 14:00,14,2,10
63356.505,4816.83,49398,04/10/2017 15:00,15,2,10
64348.2775,4746.18,51125,04/10/2017 16:00,16,2,10
66006.4675,4588.38,54623,04/10/2017 17:00,17,2,10
61988.545,4320.54,53865,04/10/2017 18:00,18,2,10
57729.265,4032.74,50078,04/10/2017 19:00,19,2,10
54097.715,3629.87,49801,04/10/2017 20:00,20,2,10
49842.5325,3291,50682,04/10/2017 21:00,21,2,10
47136.3775,3113.53,47116,04/10/2017 22:00,22,2,10
45098.835,2988.87,44170,04/10/2017 23:00,23,2,10
44456.4925,2929.39,42547,05/10/2017 00:00,0,3,10
45021.215,2907.32,40255,05/10/2017 01:00,1,3,10
45981.585,2956.78,39629,05/10/2017 02:00,2,3,10
49527.4525,3164.84,41918,05/10/2017 03:00,3,3,10
58590.7225,3807,47554,05/10/2017 04:00,4,3,10
65459.3625,4433.74,53292,05/10/2017 05:00,5,3,10
67462.7325,4643.73,54650,05/10/2017 06:00,6,3,10
68152.2775,4666.1,55198,05/10/2017 07:00,7,3,10
69192.025,4738.06,55288,05/10/2017 08:00,8,3,10
70145.68,4773.31,55655,05/10/2017 09:00,9,3,10
69585.52,4728.4,55755,05/10/2017 10:00,10,3,10
68982.39,4654.16,54799,05/10/2017 11:00,11,3,10
67346.0325,4507.21,53187,05/10/2017 12:00,12,3,10
66379.3875,4377.73,48669,05/10/2017 13:00,13,3,10
64366.225,4329.34,51212,05/10/2017 14:00,14,3,10
63966.2925,4625.33,50447,05/10/2017 15:00,15,3,10
65158.3575,4575.48,52346,05/10/2017 16:00,16,3,10
66982.9975,4599.11,55522,05/10/2017 17:00,17,3,10
62834.195,4322.83,54212,05/10/2017 18:00,18,3,10
58534.3475,4007.21,50329,05/10/2017 19:00,19,3,10
55204.145,3640.03,49974,05/10/2017 20:00,20,3,10
51182.735,3320.6,50864,05/10/2017 21:00,21,3,10
47640.6775,3098.26,47449,05/10/2017 22:00,22,3,10
45786.1725,2999.91,44388,05/10/2017 23:00,23,3,10
44688.855,2935.21,42904,06/10/2017 00:00,0,4,10
45349.63,2934.84,40679,06/10/2017 01:00,1,4,10
46723.535,2992,40214,06/10/2017 02:00,2,4,10
50515.8825,3221.89,42439,06/10/2017 03:00,3,4,10
58858.87,3840.04,48187,06/10/2017 04:00,4,4,10
65264.345,4384.56,54165,06/10/2017 05:00,5,4,10
67082.1275,4562.76,55575,06/10/2017 06:00,6,4,10
68081.5275,4563.17,56195,06/10/2017 07:00,7,4,10
69424.2825,4560.8,56127,06/10/2017 08:00,8,4,10
70468.76,4502.77,55883,06/10/2017 09:00,9,4,10
69811.82,4338.82,55770,06/10/2017 10:00,10,4,10
67550.195,4206.35,54390,06/10/2017 11:00,11,4,10
65592.7975,4047.23,52969,06/10/2017 12:00,12,4,10
65394.1225,3888.84,51159,06/10/2017 13:00,13,4,10
64012.18,3930.33,49599,06/10/2017 14:00,14,4,10
64089.61,4201.29,49186,06/10/2017 15:00,15,4,10
64139.82,4209.25,50657,06/10/2017 16:00,16,4,10
65541.1175,4092.03,53981,06/10/2017 17:00,17,4,10
61636.9075,3858.81,53489,06/10/2017 18:00,18,4,10
57879.8775,3586.48,50563,06/10/2017 19:00,19,4,10
54604.1,3287.21,50988,06/10/2017 20:00,20,4,10
49564.26,3038.16,52043,06/10/2017 21:00,21,4,10
45868.275,2862.92,48297,06/10/2017 22:00,22,4,10
44190.6325,2744.94,45062,06/10/2017 23:00,23,4,10
42352.6325,2699.32,43321,07/10/2017 00:00,0,5,10
42292.8625,2694.28,40941,07/10/2017 01:00,1,5,10
42773.7975,2714.41,39861,07/10/2017 02:00,2,5,10
43395.04,2767.8,40532,07/10/2017 03:00,3,5,10
45539.5375,2916.35,42474,07/10/2017 04:00,4,5,10
48429.545,3177.85,44783,07/10/2017 05:00,5,5,10
51763.0075,3457.88,46759,07/10/2017 06:00,6,5,10
54816.2425,3673.25,48780,07/10/2017 07:00,7,5,10
55924.5525,3847.96,49384,07/10/2017 08:00,8,5,10
57399.19,3865.77,49485,07/10/2017 09:00,9,5,10
57101.0025,3818.27,50795,07/10/2017 10:00,10,5,10
55705.6575,3777.26,49011,07/10/2017 11:00,11,5,10
54230.0375,3743.91,46862,07/10/2017 12:00,12,5,10
53642.575,3734.71,45047,07/10/2017 13:00,13,5,10
53347.395,3790.89,43753,07/10/2017 14:00,14,5,10
54209.8025,4073.24,43760,07/10/2017 15:00,15,5,10
56270.0025,4129.74,45764,07/10/2017 16:00,16,5,10
57121.25,3971.93,49295,07/10/2017 17:00,17,5,10
53495.625,3701.89,48653,07/10/2017 18:00,18,5,10
49964.28,3458.36,46318,07/10/2017 19:00,19,5,10
47997.2375,3226.27,47367,07/10/2017 20:00,20,5,10
44820.7475,3018.71,48899,07/10/2017 21:00,21,5,10
41597.16,2845.45,45776,07/10/2017 22:00,22,5,10
39105.7975,2725.8,42763,07/10/2017 23:00,23,5,10
38049.945,2671.27,40852,08/10/2017 00:00,0,6,10
37438.9375,2656.69,37964,08/10/2017 01:00,1,6,10
37780.3075,2669.67,36611,08/10/2017 02:00,2,6,10
38087.23,2656.45,36711,08/10/2017 03:00,3,6,10
38450.055,2691.32,37727,08/10/2017 04:00,4,6,10
40215.805,2891.87,38963,08/10/2017 05:00,5,6,10
43894.525,3143.83,40305,08/10/2017 06:00,6,6,10
47160.085,3429.37,43100,08/10/2017 07:00,7,6,10
50097.4375,3599.49,45032,08/10/2017 08:00,8,6,10
52851.065,3572.37,46395,08/10/2017 09:00,9,6,10
51806.88,3488.04,48193,08/10/2017 10:00,10,6,10
49182.9175,3479.81,46292,08/10/2017 11:00,11,6,10
47588.6175,3441.85,43766,08/10/2017 12:00,12,6,10
46736.3675,3434.17,42054,08/10/2017 13:00,13,6,10
46712.525,3522.9,40947,08/10/2017 14:00,14,6,10
49263.82,3909.23,41306,08/10/2017 15:00,15,6,10
51983.05,4024.89,44163,08/10/2017 16:00,16,6,10
54513.13,3967.58,48774,08/10/2017 17:00,17,6,10
52421.065,3727.78,48526,08/10/2017 18:00,18,6,10
50159.71,3478.57,46199,08/10/2017 19:00,19,6,10
49451.7725,3185.36,46749,08/10/2017 20:00,20,6,10
46286.2475,2919.97,48183,08/10/2017 21:00,21,6,10
43436.265,2773,45400,08/10/2017 22:00,22,6,10
42008.505,2704.02,42704,08/10/2017 23:00,23,6,10
41364.1675,2669.73,41094,09/10/2017 00:00,0,0,10
42001.3325,2691.62,38751,09/10/2017 01:00,1,0,10
43878.7075,2788.97,38391,09/10/2017 02:00,2,0,10
48378.4625,3056.89,41148,09/10/2017 03:00,3,0,10
57481.1825,3773.51,47282,09/10/2017 04:00,4,0,10
63659.1675,4396.7,53736,09/10/2017 05:00,5,0,10
65935.415,4561.72,55234,09/10/2017 06:00,6,0,10
66611.5025,4527.73,56092,09/10/2017 07:00,7,0,10
67392.195,4567.4,56231,09/10/2017 08:00,8,0,10
68215.925,4526.59,56243,09/10/2017 09:00,9,0,10
67720.9975,4403.99,56412,09/10/2017 10:00,10,0,10
67463.14,4394.89,55200,09/10/2017 11:00,11,0,10
66726.19,4321.37,53958,09/10/2017 12:00,12,0,10
65938.6325,4180.13,52434,09/10/2017 13:00,13,0,10
64539.9825,4171.9,50904,09/10/2017 14:00,14,0,10
64274.6975,4473.63,50227,09/10/2017 15:00,15,0,10
65371.1975,4535.15,52397,09/10/2017 16:00,16,0,10
67122.89,4499.35,56435,09/10/2017 17:00,17,0,10
63266.87,4174.41,54265,09/10/2017 18:00,18,0,10
59206.1725,3850.84,50334,09/10/2017 19:00,19,0,10
55664.73,3520.15,50042,09/10/2017 20:00,20,0,10
51381.5625,3196.93,51013,09/10/2017 21:00,21,0,10
47903.1575,2993.59,47319,09/10/2017 22:00,22,0,10
46038.095,2885.8,44338,09/10/2017 23:00,23,0,10
45335.0575,2851.64,42787,10/10/2017 00:00,0,1,10
45861.7525,2855.19,40349,10/10/2017 01:00,1,1,10
47404.925,2944.97,39735,10/10/2017 02:00,2,1,10
51353.8575,3196.04,41943,10/10/2017 03:00,3,1,10
59341.375,3842.25,47655,10/10/2017 04:00,4,1,10
65474.54,4436.65,53556,10/10/2017 05:00,5,1,10
67315.5175,4590.4,55043,10/10/2017 06:00,6,1,10
68052.1225,5520.82,55795,10/10/2017 07:00,7,1,10
69155.445,4610.71,55803,10/10/2017 08:00,8,1,10
70452.6025,4572.93,56035,10/10/2017 09:00,9,1,10
69601.32,4465.23,56072,10/10/2017 10:00,10,1,10
68993.2475,4475.57,54768,10/10/2017 11:00,11,1,10
68332.5975,4434.08,53937,10/10/2017 12:00,12,1,10
66815.6075,4440.32,52554,10/10/2017 13:00,13,1,10
65868.5525,4460.76,51366,10/10/2017 14:00,14,1,10
65514.53,4698.08,50729,10/10/2017 15:00,15,1,10
66569.99,4663.67,52649,10/10/2017 16:00,16,1,10
67877.0675,4497.68,56312,10/10/2017 17:00,17,1,10
64542.1,4211.36,54292,10/10/2017 18:00,18,1,10
60909.1025,3867.62,50618,10/10/2017 19:00,19,1,10
56279.2675,3490.35,50493,10/10/2017 20:00,20,1,10
51164.1525,3165.26,51201,10/10/2017 21:00,21,1,10
47552.2525,2976.91,47680,10/10/2017 22:00,22,1,10
45293.2975,2869.55,44649,10/10/2017 23:00,23,1,10
44427.1575,2821.47,42972,11/10/2017 00:00,0,2,10
44796.0025,2822.71,40765,11/10/2017 01:00,1,2,10
46398.3275,2897.13,40044,11/10/2017 02:00,2,2,10
50895.27,3146.24,42289,11/10/2017 03:00,3,2,10
59603.76,3807.24,47681,11/10/2017 04:00,4,2,10
65917.2525,4468.73,53434,11/10/2017 05:00,5,2,10
67806.3125,4661.07,55189,11/10/2017 06:00,6,2,10
68139.04,4687.98,55802,11/10/2017 07:00,7,2,10
69287.795,4776.42,55661,11/10/2017 08:00,8,2,10
70906.1625,4697.84,55942,11/10/2017 09:00,9,2,10
70290.985,4662.19,56115,11/10/2017 10:00,10,2,10
70007.59,4636.71,54712,11/10/2017 11:00,11,2,10
68055.8475,4580.38,53413,11/10/2017 12:00,12,2,10
67038.6375,4448.99,51767,11/10/2017 13:00,13,2,10
65449.8625,4453.16,50343,11/10/2017 14:00,14,2,10
65390.445,4712.18,49740,11/10/2017 15:00,15,2,10
66820.15,4724.73,51698,11/10/2017 16:00,16,2,10
68347.82,4532.44,55758,11/10/2017 17:00,17,2,10
64615.275,4160.96,53491,11/10/2017 18:00,18,2,10
60373.62,3897.32,49718,11/10/2017 19:00,19,2,10
56539.2125,3585.34,49616,11/10/2017 20:00,20,2,10
51320.86,3270.2,50513,11/10/2017 21:00,21,2,10
48161.3225,3062.52,47056,11/10/2017 22:00,22,2,10
45921.9425,2978.51,44008,11/10/2017 23:00,23,2,10
45070.2625,2910.47,42444,12/10/2017 00:00,0,3,10
45205.3025,2909.63,40040,12/10/2017 01:00,1,3,10
46831.33,3005.96,39321,12/10/2017 02:00,2,3,10
50807.3025,3260.98,41381,12/10/2017 03:00,3,3,10
59441.75,3889.24,46456,12/10/2017 04:00,4,3,10
66014.7975,4485.34,53060,12/10/2017 05:00,5,3,10
68626.2825,4668.22,54536,12/10/2017 06:00,6,3,10
68772.3775,4644.22,55013,12/10/2017 07:00,7,3,10
69770.6625,4732.7,55037,12/10/2017 08:00,8,3,10
71655.3225,4692.4,55238,12/10/2017 09:00,9,3,10
70494.4525,4589.5,55501,12/10/2017 10:00,10,3,10
69298.2675,4607.3,54349,12/10/2017 11:00,11,3,10
67777.47,4465.91,53266,12/10/2017 12:00,12,3,10
66306.75,4303.83,51549,12/10/2017 13:00,13,3,10
65111.675,4339.6,50541,12/10/2017 14:00,14,3,10
65106.5675,4616.92,49835,12/10/2017 15:00,15,3,10
66417.7775,4646.85,51562,12/10/2017 16:00,16,3,10
67772.9175,4573.27,55708,12/10/2017 17:00,17,3,10
64049.8425,4245.82,53486,12/10/2017 18:00,18,3,10
59435.275,3914,49909,12/10/2017 19:00,19,3,10
55320.805,3569.19,49666,12/10/2017 20:00,20,3,10
51265.625,3266.74,50596,12/10/2017 21:00,21,3,10
48547.73,3011.54,47015,12/10/2017 22:00,22,3,10
46156.845,2937.02,44043,12/10/2017 23:00,23,3,10
45099.385,2894.37,42362,13/10/2017 00:00,0,4,10
45528.6925,2887.54,40056,13/10/2017 01:00,1,4,10
47610.3275,2934.59,39370,13/10/2017 02:00,2,4,10
50843.94,3215.62,41489,13/10/2017 03:00,3,4,10
59200.8625,3842.83,47105,13/10/2017 04:00,4,4,10
65339.0325,4414.72,53383,13/10/2017 05:00,5,4,10
67243.4,4534.64,54752,13/10/2017 06:00,6,4,10
67204.215,4498,54423,13/10/2017 07:00,7,4,10
67841.7975,4566.89,53280,13/10/2017 08:00,8,4,10
68682.18,4486.7,54649,13/10/2017 09:00,9,4,10
67723.035,4399.87,54765,13/10/2017 10:00,10,4,10
66547.2325,4332.3,53527,13/10/2017 11:00,11,4,10
64531.35,4201.89,52336,13/10/2017 12:00,12,4,10
63316.115,4062.96,50615,13/10/2017 13:00,13,4,10
61945.1975,4125.39,49042,13/10/2017 14:00,14,4,10
62322.795,4460.35,48399,13/10/2017 15:00,15,4,10
64303.9375,4540.53,49527,13/10/2017 16:00,16,4,10
65815.4975,4272.42,53410,13/10/2017 17:00,17,4,10
61782.9975,3956.94,51930,13/10/2017 18:00,18,4,10
57579.575,3679.48,48831,13/10/2017 19:00,19,4,10
54333.795,3381.21,49041,13/10/2017 20:00,20,4,10
49939.655,3063.33,50015,13/10/2017 21:00,21,4,10
46560.4875,2868.42,46081,13/10/2017 22:00,22,4,10
44417.215,2716.66,42707,13/10/2017 23:00,23,4,10
43273.08,2613.39,40841,14/10/2017 00:00,0,5,10
42796.22,2596.82,38322,14/10/2017 01:00,1,5,10
42857.795,2601.67,37116,14/10/2017 02:00,2,5,10
43765.77,2671.08,37776,14/10/2017 03:00,3,5,10
46281.645,2866.56,39725,14/10/2017 04:00,4,5,10
49560.845,3162.28,42203,14/10/2017 05:00,5,5,10
53333.5675,3435.56,44032,14/10/2017 06:00,6,5,10
55710.4,3645.8,46258,14/10/2017 07:00,7,5,10
56764.255,3750.75,46989,14/10/2017 08:00,8,5,10
56533.245,3746.32,47391,14/10/2017 09:00,9,5,10
55760.8775,3687.55,48801,14/10/2017 10:00,10,5,10
53823.4375,3647.99,47043,14/10/2017 11:00,11,5,10
52037.225,3574.68,45132,14/10/2017 12:00,12,5,10
51112.6325,3626.56,43566,14/10/2017 13:00,13,5,10
51045.6275,3707.19,42205,14/10/2017 14:00,14,5,10
52496.0725,3967.58,41902,14/10/2017 15:00,15,5,10
54422.3025,4078.37,43709,14/10/2017 16:00,16,5,10
56155.2075,3853.03,47730,14/10/2017 17:00,17,5,10
52614.9975,3538.58,46511,14/10/2017 18:00,18,5,10
49258.655,3302.57,43984,14/10/2017 19:00,19,5,10
46800.085,3122.74,44894,14/10/2017 20:00,20,5,10
43702.39,2905.59,46644,14/10/2017 21:00,21,5,10
40142.8925,2780.77,43823,14/10/2017 22:00,22,5,10
38370.1,2638.57,40750,14/10/2017 23:00,23,5,10
37266.135,2545.81,38791,15/10/2017 00:00,0,6,10
36836.03,2507.48,36107,15/10/2017 01:00,1,6,10
37352.75,2523.12,34781,15/10/2017 02:00,2,6,10
37618.965,2578.95,34736,15/10/2017 03:00,3,6,10
38289.505,2749.52,35617,15/10/2017 04:00,4,6,10
40216.43,2988.13,36997,15/10/2017 05:00,5,6,10
43582.005,3268.26,38156,15/10/2017 06:00,6,6,10
46303.7975,3511,40481,15/10/2017 07:00,7,6,10
48715.6625,3649.95,42381,15/10/2017 08:00,8,6,10
50212.5675,3643.21,43601,15/10/2017 09:00,9,6,10
48902.2825,3614.08,45604,15/10/2017 10:00,10,6,10
46708.3975,3602.35,43855,15/10/2017 11:00,11,6,10
45459.0225,3562.13,41560,15/10/2017 12:00,12,6,10
44485.8475,3506.98,39838,15/10/2017 13:00,13,6,10
44842.7775,3566.27,38580,15/10/2017 14:00,14,6,10
46633.4225,3874.88,38798,15/10/2017 15:00,15,6,10
51049.5,4072.71,41438,15/10/2017 16:00,16,6,10
54182.275,3978.46,46711,15/10/2017 17:00,17,6,10
51364.7325,3728.38,45888,15/10/2017 18:00,18,6,10
49316.2825,3518.84,43947,15/10/2017 19:00,19,6,10
48401.57,3242.29,45003,15/10/2017 20:00,20,6,10
44263.64,2962.39,45523,15/10/2017 21:00,21,6,10
42238.8675,2798.96,42568,15/10/2017 22:00,22,6,10
41072.72,2684.95,40030,15/10/2017 23:00,23,6,10
40253.13,2631.99,38415,16/10/2017 00:00,0,0,10
40744.3225,2618.32,36123,16/10/2017 01:00,1,0,10
42361.775,2708.7,35702,16/10/2017 02:00,2,0,10
46968.7425,2963.25,38148,16/10/2017 03:00,3,0,10
57445.4525,3494.82,44018,16/10/2017 04:00,4,0,10
64049.6325,4157.86,50232,16/10/2017 05:00,5,0,10
65818.4275,4433.36,51843,16/10/2017 06:00,6,0,10
65929.63,4546.39,52266,16/10/2017 07:00,7,0,10
66337.13,4540.76,52437,16/10/2017 08:00,8,0,10
67697.1175,4516.92,52939,16/10/2017 09:00,9,0,10
67366.5025,4450.34,53607,16/10/2017 10:00,10,0,10
66595.4225,4434.91,52877,16/10/2017 11:00,11,0,10
65289.56,4392.07,52267,16/10/2017 12:00,12,0,10
64103.0625,4272.49,50924,16/10/2017 13:00,13,0,10
62182.085,4220.03,49566,16/10/2017 14:00,14,0,10
62321.775,4475,48911,16/10/2017 15:00,15,0,10
64532.035,4627.1,50990,16/10/2017 16:00,16,0,10
66597.545,4437.27,55041,16/10/2017 17:00,17,0,10
63439.595,4117.85,51939,16/10/2017 18:00,18,0,10
59254.9275,3805.96,48412,16/10/2017 19:00,19,0,10
55041.1625,3533.78,48270,16/10/2017 20:00,20,0,10
50650.825,3197.02,49186,16/10/2017 21:00,21,0,10
48097.6975,2966.72,45736,16/10/2017 22:00,22,0,10
46475.56,2862.19,42739,16/10/2017 23:00,23,0,10
